start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Sun, Aug 02 05:30PM","Sun, Aug 02 06:00PM",Performance: Bardic,Performing Arts Tent,Her Ladyship Hayali Ayşa bint Roxanna,An Tir,“The New Sultan”,"*Karagöz ve Hacivat*, an Ottoman Shadow Puppet play.",,,
"Sun, Aug 02 05:30PM","Sun, Aug 02 08:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Kingdom Champions' Teams Tryouts,"On these two dates, the Kingdom designees will be holding tryouts for the Champions' Teams that will compete in the War Point competition.",,,
"Sun, Aug 02 05:30PM","Sun, Aug 02 06:30PM",Performing Arts: Other,Camp Lochmere: N18,Pia Maletesta d'Rimini,East,**Auditions** for *Chorulus Pennsicus*,*Chorulus Pennsicus* is a select choir that learns and sings Renaissance music. These try-outs are for **next** year's group.,,,
"Sun, Aug 02 06:00PM","Sun, Aug 02 07:00PM",Gaming,Games,THL Louis Xavier de Navarre,Midrealm,Multiplayer Medieval Backgammon,"Learn variations of *Tables* (*Nard*, Backgammon) for 4 or 7 players.",,,
"Sun, Aug 02 06:00PM","Sun, Aug 02 08:00PM",Combat: Youth,Youth Combat List,Mistress Karrah the Mischievous,East,Youth Armored Combat Night with Knights,Youth Armored Combat Night with Knights,,,
"Sun, Aug 02 06:00PM","Sun, Aug 02 07:00PM",Dance: European,European Dance,Aaron Drummond,Midrealm,Dance Music Practice,"Learn some European dance tunes that are often played at Pennsic, and work on improving skills for playing for dancers. All instrumentalists welcome.",,,
"Sun, Aug 02 06:00PM","Sun, Aug 02 07:30PM",History: Europe,Tent 5,Kazimierz Dziecielowski,Midrealm,The European Horse Nation,How did Poland come to dominate warfare with its cavalry in the opening days of the use of gunpowder?,,,
"Sun, Aug 02 06:00PM","Sun, Aug 02 08:00PM",Combat: Heavy,Battlefield North,Duke Maynard von dem Steine,Aethelmearc,Combat of the Thirty,"14th-century, 30-vs-30 deed of arms inspired by the original Combat of the Thirty between French and English forces in 1351.",,,
"Sun, Aug 02 06:30PM","Sun, Aug 02 08:00PM",Performance: Bardic,Performing Arts Tent,THL Thorve Skald Rikardardottir,Atlantia,Thorve and Friends,Thorve and her Friends sing some songs for your enjoyment and theirs!,,,
"Sun, Aug 02 07:00PM","Sun, Aug 02 10:00PM",Performing Arts: Music,Du Puy Creations Merchant Booth,Duchess Aria de Chatillon,Outlands,Evening Harp Social,Informal harp gathering at DuPuy Creations.,$0.00,$0.00,
"Sun, Aug 02 07:00PM","Sun, Aug 02 09:00PM",Event,Midrealm Royal,Royal Liaison Duchess Siobhan,No Kingdom,Middle Kingdom Unbelted Champions' Dinner,"Middle Kingdom Unbelted Champions' Dinner: Sunday, August 3rd, 2025 - 6:30 pm - Middle Kingdom Royal Camp.",,,
"Sun, Aug 02 07:00PM","Sun, Aug 02 10:00PM",Parent/Teen,Teen Lounge,Point,No Kingdom,Teen Lounge,**Age 13-17.** Join us at Family Point for a low-key hangout with other teens at Pennsic. No specific theme tonight.,,,
"Sun, Aug 02 07:00PM","Sun, Aug 02 08:00PM",Event,Midrealm Royal Meeting Hall,Royal Liaison Duchess Siobhan,No Kingdom,Midrealm Mark Meeting,"Meeting for all Midrealm members of the Order of the Mark; Wednesday Aug 5th, 2026; 7:00 pm - 8:00 pm; Midrealm Royal.",,,
"Sun, Aug 02 08:00PM","Mon, Aug 03 12:00AM",Event,European Dance,Magistra Sonya Flicker (Patches),Atlantia,Beginners' Ball,All levels welcome. All dances taught. No partner needed. Musicians welcome to join the open band.,,,
"Sun, Aug 02 08:00PM","Sun, Aug 02 09:00PM",Sciences,Tent 5,Master Jon Chesey,Calontir,A Brief History of Astronomy Before the Telescope,The progress of astronomy from roughly the Babylonians to Kepler.,,,
"Sun, Aug 02 08:00PM","Sun, Aug 02 09:00PM",Performance: Music,Performing Arts Tent,Honorable Lady Elizabeth de Spaldyng,Atlantia,Concert: Tuppence: Folk and Historical Music,"Simon and Elizabeth de Spaldyng from Atlantia perform medieval, Renaissance, bardic, and original songs and tunes on a variety of instruments.",,,
"Sun, Aug 02 08:00PM","Sun, Aug 02 11:00PM",Performance: Music,Amphitheater,Master Donovan the Drummer,Outlands,Mayor's Stage Music Series - Nighttime Series,Presenting musicians - nighttime series.,,,
"Sun, Aug 02 08:00PM","Sun, Aug 02 10:00PM",Event,Middle Eastern,Lord Carmine,East,Lord Carmine and Friends Hafla,*Hafla* means party! Bring your instruments and hips. Everyone dances and plays music together.,,,
"Sun, Aug 02 09:00PM","Sun, Aug 02 10:00PM",Performance: Commedia,Performing Arts Tent,Baroness Edekyn O Fierhie,Aethelmearc,*il Titolo Provvisorio*,The hottest *commedia* troupe in the Known World!,,,
"Mon, Aug 03 07:00AM","Mon, Aug 03 09:00AM",Combat: Archery,Archery Field,Chris Lestrange,Atlantia,Intermediate Archery: Royal Rounds and Practice,Early morning archery practice. Bring your own equipment.,$0.00,$0.00,
"Mon, Aug 03 07:30AM","Mon, Aug 03 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Mon, Aug 03 08:00AM","Mon, Aug 03 09:00AM",Combat: Rapier,Rapier List 1,Master Cyrus Augur,Aethelmearc,*Études* 2 and 3 for Single Sword (Fencing),"These drill sequences will focus on form, balance, movement, and coordination. For beginners, intermediates, and teachers alike.",,,
"Mon, Aug 03 08:00AM","Mon, Aug 03 12:00PM",Performance: Rehearsal,Performing Arts Tent,Lady Maire ni Sheaghdha,East,KWP *Twelfth Night* Rehearsals,Rehearsals for KWP's production of Shakespeare's *Twelfth Night*.,,,
"Mon, Aug 03 08:30AM","Mon, Aug 03 11:00AM",Combat: Youth,Youth Combat List,Mistress Karrah the Mischievous,East,Youth Armored Combat Open Sparring,Youth armored combat open sparring,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 09:00PM",Event,Great Hall,Laureate Abu-Duruz Ibrahim al-Rashid,East,Pennsic A&S War Point Competition,Arts & Sciences competition as part of the official Pennsic War Points.,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Performance: Rehearsal,PARC,Lady Tangwystl verch Gruffydd,Midrealm,Youth Instrumental Consort Rehearsal,Acoustic instrumental ensemble rehearsal for youth ages 11-19. Performance on Thursday evening of War Week.,,$5.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:30AM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Card Weaving Basics,"Using the continuous warping method, you will warp your loom and, using cards, you will weave a narrow strap or trim piece.",$60.00,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 09:00PM",Sciences,University Point 2,Tristyn of Gryffyn's Keep,Aethelmearc,A Survey of the King's Bounty,Contribute to a survey of the flora and fauna of Pennsic lands.,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",History: Europe,University Battlefield,Herr Reinhard Regenbogen,No Kingdom,The King of Instruments: Pipe Organ History,"From ancient *hydraulis* to Renaissance organs, explore early pipe organ history with audio of historic instruments and live pipe demos.",,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:30AM",Illumination,Scribal 2,Mary of Caer Draeth,Calontir,Drawing Islamic Geometric Patterns,Islamic patterns: recreate historically accurate patterns using a compass and ruler.,$0.00,$0.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",History: Europe,Tent 4,Master Nigel leHaie,Midrealm,Nigel's Fire Starting Class,How to start a fire with flint and steel. **18+; fire making.**,,,We make fire.
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Dance: European,European Dance,Hermankyn,East,"Fun, Flirty Beginner Italian Dances","Do you like dancing? Do you like flirting? Try these fun Italian dances that combine the two activities: *Rostiboli Gioioso, Gelosia*, and *Anello*.",,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",SCA Life,Tent 8,Samson Muskovich,Northshield,Trans 101 for the SCA,Information about and historical mentions of transgender individuals.,,,Mentions of involvement in sex work and anatomical descriptions -- both based on information provided in the context of historical legal documents.
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Costuming,Tent 6,LANDGRAF DRUSILUS VON OBERBESSENBACH,Aethelmearc,Making Medieval Turnshoes,A step-by-step process for making museum-quality medieval turnshoes.,,,sharp tools and need for power tools to use the info from the class
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",Crafts: Miscellaneous,Tent 11,Lady B'Gen Van der Sterren,Midrealm,Beaded Flowers 102: Tulip,"Make a miniature tulip in the style of beaded flowers of 16th-century Venice. If you have needle-nose pliers/wire cutters, bring them to class.",$2.00,$0.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Health and Safety,Tent 7,Lady Aoife ni Mhaille,Atlantia,Discussion of Healthy Living: Modern to Medieval,Put together everything from this series to create a lifestyle plan to improve your health and wellness.,,$0.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:30AM",Cordage,Tent 10,Mistress Constance Glyn Dwr,Aethelmearc,Netting a Loop-and-Twist Bag,Learn to make a bag with knotless netting.,$6.00,$1.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",Parent/Child: Other,Family Lounge,Point,No Kingdom,Toddler Playgroup,Let our toddlers (under 3) tire each other out while parents/guardians make friends! Unstructured meet-up in the new Family Point Lounge/Courtyard.,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",History: Europe,Downtown Campus,Mord Hrutsson,East,Introduction to the Viking Age.,A general introduction to the Viking Age,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",Embroidery,Teen U,Baroness Seonaid inghean Ghriogair,Midrealm,Beginning Embroidery with Shonna,Learn the most common basic stitches used in the vast majority of extant pieces.,,$2.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Glass and Fire 101,Introduction to lampworking. This hands-on class will have you creating your own beads to take home!,$20.00,$0.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",Persona,Tent 1,The Honorable L Líadan Liathán,Midrealm,Beginning Irish Language for SCAdians,"The Irish language: pronunciation, basic grammar, introductions, counting, ask and answer questions, how to be polite.",,$2.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",Combat: Archery,Archery Field,Lord Casimir Sarkastyczny,East,War Week Archery Practice,"Warm up, practice shoot, and have fun on the Archery Range. Clout will be available after 11 am.",,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 11:00AM",Combat: Thrown Weapons,Thrown Weapons Teaching Tent,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons MIT: Part 2,Learn the SCA rules and guidelines to be a Thrown Weapons Marshal. Parts 1 and 2 required with on-the-range training; written test on Friday.,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:30AM",Jewelry,Youth U,Dame Elizabethe Alles,Midrealm,Make a Roman Amulet,Use air-dry clay and paint to make an amulet that would have been worn by Roman children.,$0.00,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Health and Safety,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,QiGong,Low stress stretching exercises.,,$1.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Calligraphy,Scribal 1,Mistress Alicia Langland,Aethelmearc,A Hand A Day: Rotunda,Beginning calligraphers will use a marker to learn the techniques needed to write this 15th-century script successfully. All materials provided.,,$1.00,
"Mon, Aug 03 09:00AM","Mon, Aug 03 12:00PM",Combat:Steel,Steel Combat,Brian of Stonemarche,East,SCA  *Harnischfechten* Experiment Practice,Steel *Harnischfechten* practice and pickups will be done at the Steel Tent on the Battlefield.,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:30AM",SCA Life,Tent 12,Mistress Nasira al-Zarqa bint Ivaz,Midrealm,"Wait, Pennsic Has a Mentorship Program?","Come learn about the Pennsic Mentorship Program, now available to all who may be interested! Hosted by the Pennsic Mentorship staff.",,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",History: Europe,Tent 5,Master Michael Graham OL,East,"A Discovery of Witches? No, Not Quite...",An overview of the 1584 version of Reginald Scot's *The Discoverie of Witchcraft* and discussion of its meaning and historical impact.,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Combat: Archery,Tent 3,Baron Charles O'Connor,Aethelmearc,Archery in Combat,This class will deal with the various ways archery was used in the warfare of the Middle Ages and Renaissance.,,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Cordage,Tent 13,Baron Bróccín MacIvyr,East,Making 3-Strand Tent Ropes,Learn three techniques to pleasantly finish your tent ropes.,$3.00,,
"Mon, Aug 03 09:00AM","Mon, Aug 03 10:00AM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Æthelmearc Day,Join the Kingdom of Æthelmearc for a day of fun activities. Specific activities and times will be announced.,,,
"Mon, Aug 03 09:30AM","Mon, Aug 03 03:30PM",Metalworking,Ansteorra Royal  - Haraldr's Workshop 2,Meistari Haraldr Bassi,Ansteorra,Viking/Anglo-Saxon Metal Stamping &/or Tool Making,"Make Viking arm bands, Anglo-Saxon annular brooches, and/or stamp tools, using stamping techniques. 4 hrs to make tools, 1+ hrs stamping project",$2.00,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 12:00PM",Cordage,Clan Yama Kaminari (E03),Shonagon Ishiyama Gen'tarou Yori'ie,Aethelmearc,*Kumihimo-ya* Braiding Workshop,Braid with others in our Japanese-themed camp.,,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 12:00PM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Roman Hairdressing for Beginners,Learn basic techniques for Roman hairstyles for long hair.,$4.00,$1.00,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Glass,Tent 6,Mistress Marion le Red,Atlantia,Glass Chemistry,"A class on the chemistry of glass in a modern and historical sense, what was known in the Roman period, and what we know today.",,$0.00,
"Mon, Aug 03 10:00AM","Mon, Aug 03 12:00PM",Sciences,University Point,maister Broom,Aethelmearc,Weed Walk,Wild plant identification. Wear walking shoes and hat; leave from Univ. Point. Different teachers on different days; walk with us more than once!,,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Martial Classes,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,Tai Chi for Beginners,Learn the moves of Tai Chi.,,$0.50,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:30AM",Combat: Archery,Red Archery Field,Bagsh Naran Numuchi,Atlantia,Thumb-Ring Archery,"Learn to shoot like a Mongol, Turk, etc.",,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Food Arts,Tent 13,Lady Aoife ni Mhaille,Atlantia,Nutrition in Medieval and Modern Days,Learn about how to incorporate medieval nutrition into your life for better health.,,$0.00,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:30AM",History: Europe,Bog U,Noble Salvia Repentina,Atlantia,Enslavement Practices in Ancient Rome,"Enslavement was a fact of life in ancient Rome, so what might a Roman persona be expected to know about it?",,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Æthelmearc Day,Join the Kingdom of Æthelmearc for a day of fun activities. Specific activities and times will be announced.,,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Sciences,Tent 7,Baron Steffan ap Kennydd,East,Phonetics and the International Phonetic Alphabet,A basic outline of phonetics and the International Phonetic Alphabet for SCA uses.,,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Heraldry,Tent 2,Nobilis Thory Vedardottir,Midrealm,An Introduction to Names and Heraldry,"What to consider when chosing your name, heraldry, and/or badge.",,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Sciences,Tent 4,Master Bedwyr Danwyn,Aethelmearc,Oil Lamps Made Easy!,"Learn how period, safe, and easy oil lamps are! Learn the tricks to burning an inexpensive, easy-to-obtain lamp with common cooking oil.",,$3.00,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Costuming,Tent 5,Eleanor of Waldren,Aethelmearc,Skjoldehamn Hood,Making the hood from the Skjoldehamn bog find.,$4.00,$1.00,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Dance: European,European Dance,Wilhelm Larsson,East,All Ages Dance: *Chirantana*,This will teach a set of simple steps and patterns that will get one ready to do an amazing and fun folk dance.,,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 12:00PM",Combat: War Points,Battlefield,Scheduler Battlefield Max,Midrealm,Armored Bridge Battle,"Five bridges fought 5 times for 15 minutes each. Combat archery and siege okay on the three middle bridges (2, 3, and 4).",,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 04:00PM",Combat: Thrown Weapons,Thrown Weapons Populace Range,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons Populace War Point,"Ongoing Populace War Point throwing. Sun thru Wed 10 am - 5 pm, Thursday 1 pm - 4 pm.",,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 12:00PM",Performance: Rehearsal,PARC,Mistress Arianna of Wynthrope,Aethelmearc,The Pennsic Choir,Join the Pennsic Choir! Singers from around the Known World gather to learn and perform choral music of the Middle Ages and Renaissance.,,$5.00,
"Mon, Aug 03 10:00AM","Mon, Aug 03 11:00AM",Performing Arts: Bardic,Minerva's Spindle,Gabrielle d'Auvergne,Aethelmearc,Storytelling Academy,Students will participate in a cumulative 9-day class which encompasses the basics of becoming a storyteller.,,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 12:00PM",Metalworking,Rabenwald Metalsmything Forge - merchant booth 118,Master Solvarr,Atlantia,Mandrels and Bobkins,Demo on the forging and construction of viking bead mandrels and bodkin arrows.,,,
"Mon, Aug 03 10:00AM","Mon, Aug 03 12:00PM",Scribal Arts,Scribal 1,Mistress Alicia Langland,Aethelmearc,Beginner Scribal Track: *The Book of Deer*,"Intensive 5-day workshop focusing on the 9th c *Book of Deer*: history, painting-making, calligraphy, decoration. Fee covers supplies, handout, & kit.",$40.00,$5.00,
